@RELATION 'documents'

@ATTRIBUTE words string
@ATTRIBUTE class {null,acq,alum,austdlr,austral,barley,bfr,bop,can,carcass,castor-meal,castor-oil,castorseed,citruspulp,cocoa,coconut,coconut-oil,coffee,copper,copra-cake,corn,corn-oil,cornglutenfeed,cotton ,cotton-meal,cotton-oil,cottonseed,cpi,cpu,crude,cruzado,dfl,dkr,dlr,dmk,drachma,earn,escudo,f-cattle,ffr,fishmeal,flaxseed,fuel,gas,gnp,gold,grain,groundnut,groundnut-meal,groundnut-oil,heat,hk,hog,housing,income,instal-debt,interest,inventories,ipi,iron-steel,jet,jobs,l-cattle,lead,lei,lin-meal,lin-oil,linseed,lit,livestock,lumber,lupin,meal-feed,mexpeso,money-fx,money-supply,naphtha     ,nat-gas,nickel,nkr,nzdlr,oat,oilseed,orange,palladium,palm-meal,palm-oil,palmkernel,peseta,pet-chem,platinum,plywood,pork-belly,potato,propane,rand,rape-meal,rape-oil,rapeseed,red-bean,reserves,retail,rice,ringgit,rubber,rupiah,rye,saudriyal,sfr,ship,silk,silver,singdlr,skr,sorghum,soy-meal,soy-oil,soybean,stg,strategic-metal,sugar,sun-meal,sun-oil,sunseed,tapioca,tea,tin,trade,tung,tung-oil,veg-oil,wheat,wool,wpi,yen,zinc}

@DATA
'liber:west:german:capit:market:led:flood:financi:innov:lack:secondari:market:diminish:accept:deutsch:girozentral:deutsch:kommunalbank:manag:board:member:wiegand:hennick:said.:innov:intellectuali:stimul:lack:transpar:told:investor:condit:met:innov:hennick:said.:volum:zero:coupon:bond:float:rate:note:wide:us:financi:innov:germani:stand:four:billion:billion:mark:respect:tini:proport:billion:mark:bond:circulation.:even:zero-coupon:bond:float:rate:note:secondari:market:develop:hennick:said.:on:import:reason:bours:turnov:tax:reduc:rate:return:investors.:west:german:financ:minist:gerhard:stoltenberg:week:believ:tax:still:remov:even:abolit:decid:dure:recent:coalit:discussions.:karl-herbert:schneider-gaedick:deputi:manag:board:chairman:dg:bank:deutsch:genossenschaftsbank:german:domest:institut:investor:shown:reserv:invest:particip:shares.:on:reason:wide:vari:term:condit:particip:share:west:germany.:investor:scrutin:particip:share:carefulli:befor:make:invest:decis:ad:attract:particip:share:increas:limit:combin:possibl:term:condit:increas:safeguard:investors.:urg:public:compar:advantag:particip:share:over:ordinari:share:foreigners.:foreign:receiv:corpor:tax:bonu:grant:domest:investor:share:dividends.:karl:thoma:head:bundesbank:domest:investor:miss:earn:opportun:over:last:four:year:fail:invest:german:bonds.:domest:investor:believ:interest:rate:declin:stai:low:level:such:long:time:expect:determin:sharp:interest:rate:fluctuat:start:decade.:bundesbank:natur:interest:see:domest:save:channel:bond:share:thoma:said.:shift:save:long-term:asset:dampen:monetari:expans:foster:stabl:rise:monei:suppli:said.:reuter:',null
'',earn
'chicago:board:trade:cbt:presid:thoma:donovan:confid:commod:futur:trade:commiss:cftc:forc:cbt:midamerica:commod:exchang:mce:merg:specul:posit:limit:futur:contract:trade:two:exchanges.:last:month:cftc:propos:combin:cbt:mce:contract:corn:wheat:soybean:soybean:meal:oat:purpos:appli:specul:posit:limits.:donovan:told:reuter:spoken:cftc:offici:matter:believ:modifi:proposal.:cbt:offici:complain:cftc:reneg:commit:made:two:exchang:form:affili:propos:decreas:spot:month:limit:mce:contrari:congression:intent.:reuter:',null
'two:top:offici:chicago:board:trade:cbt:plan:visit:three:countri:far:east:next:month:drum:up:support:exchang:donovan:told:reuters.:donovan:cbt:chairman:karsten:mahlmann:leav:april:spend:two:week:hong:kong:tokyo:sydnei:discuss:night:trade:session:brokerag:firm:regul:exchanges.:cbt:hope:launch:first:u.s.:night:trade:session:end:april:offer:treasury-bond:t-note:futur:option:two:futur:contract:between:hr:central:u.s.:time:hr:gmt:reuter:',null
'swissair:swsz.z:order:mcdonnel:dougla:corp:md:md-11:long:haul:jet:confirm:morn:worth:total:billion:swiss:francs.:presid:robert:staubli:told:new:confer:decid:whether:plane:gener:electr:co:ge.n:pratt:whitnei:utx:roll:royc:engines.:airlin:chose:u.s.:plane:rival:a-340:european:airbu:consortium:met:better:swissair:requir:enter:servic:give:smooth:transit:dc-10:replaces.:staubli:swissair:plan:replac:whole:fleet:dc10:latest:entail:order:five:more:long-haul:plane:addit:six:announc:today.:decid:basi:develop:traffic:whether:five:md-11:boe:s.:staubli:rule:out:possibl:swissair:eventu:choos:a-340s.:three:differ:type:aircraft:swissair:short:term:plan:exercis:option:bui:airbu:a-310:alreadi:oper:nine:offici:said.:still:hold:option:open.:staubli:declin:much:paid:each:md-11s.:total:billion:franc:figur:plane:spare:part:relat:expenditure.:compani:offici:swissair:intend:cover:around:pct:cost:entir:dc-10:replac:programm:intern:gener:funds.:hope:rais:remain:pct:swiss:capit:market:through:issu:straight:equiti:relat:bond:capit:increase.:first:such:bond:issu:come:year:predicted.:reuter:',null
'u.k.:treasuri:budget:arithmet:unveil:tuesdai:account:proce:remain:pct:stake:british:petroleum:co:plc:bp.l:statement:issu:treasuri:therefor:make:differ:estim:privatis:proce:billion:stg:year.:requir:chancellor:set:budget:treasuri:offici:follow:last:night:announc:government.:current:hold:mln:share:bp.:treasuri:statement:sell-off:part:govern:overal:size:announc:autumn:econom:statement:bp:proce:first:new:privatis:weigh:down:both:bp:price:london:equiti:market:overal:market:sourc:said.:prospect:much:more:bp:paper:circul:cut:bp:share:gmt:penc:yesterdai:close:pence.:compani:penc:befor:rebound:stock:market:sourc:said.:worri:over:abil:london:stock:market:digest:bp:privatis:issu:sent:financi:time:gmt:last:night:low:sourc:said.:reuter:',null
'',acq
'transamerica:corp:expect:realiz:gain:mln:dlr:previously-announc:sale:group:life:health:oper:transamerican:occident:life:insur:co:subsidiari:provid:life:accid:co:pacc:transamerica:life:co:unit:plan:chang:more:conserv:method:amort:defer:polici:acquisit:cost:result:one-tim:charg:offset:gain:sale.:transamerica:now:sign:definit:agreement:sale:structur:reinsur:transact:involv:mln:dlr:reserv:liabilities.:mln:dlr:gain:sale:mln:dlr:statutori:surplu:previous:support:oper:group:be:sold:us:support:transamerica:life:co:businesses.:close:expect:on:subject:regulatori:approvals.:reuter:',earn
'color:system:technolog:inc:clst:complet:format:joint:ventur:call:screen:gem:classicolor:coca-cola:co:color:distribut:featur:film:televis:programs.:color:system:coca-cola:share:profit:worldwid:televis:basic:cabl:pai:televis:home:video:distribut:color:system:paid:ventur:convert:color:black:white:materi:involved.:compani:coca-cola:initi:contribut:number:screen:gem:televis:seri:color:system:librari:more:featur:film:televis:series.:ventur:expect:acquir:more:black:white:materi:color:convers:start:gener:revenu:distribut:combin:librari:initi:as-is.:reuter:',null
'ameritrust:corp:board:declar:two-for-on:stock:split:manag:intend:recommend:director:increas:quarterli:dividend:ct:per:share:presplit:current:cts.:compani:sharehold:annual:meet:ask:approv:increas:author:common:share:mln:mln:well:limit:director:board.:split:subject:approv:increas:author:common:share:said.:reuter:',earn
'end:jan:shr:loss:dlr:vs:profit:ct:net:loss:mln:vs:profit:mln:sale:billion:vs:billion:avg:shr:mln:vs:mln:year:shr:loss:dlr:vs:profit:ct:net:profit:mln:vs:profit:mln:sale:billion:vs:billion:avg:shr:mln:vs:mln:note:share:result:provis:prefer:dividend:per:share:profit:oper:dlr:vs:ct:quarter:dlr:vs:dlr:year.:fulli:dilut:basi:dlr:vs:ct:dlr:vs:dlr:respect:base:mln:vs:mln:share:outstand:quarter:mln:vs:mln:year:result:both:period:includ:pre-tax:loss:pf:mln:dlr:sale:john:wanamak:mln:dlr:relat:recapit:combin:primari:per:share:charg:dlr:quarter:dlr:year.:result:includ:after-tax:charg:mln:dlr:equal:dlr:share:quarter:dlr:year:premium:earli:retir:debt:net:both:period:includ:pre-tax:loss:mln:dlr:equal:ct:share:sale:holt:renfrew:result:includ:lifo:charg:mln:dlr:vs:credit:mln:dlr:quarter:credit:mln:dlr:vs:credit:mln:dlr:year:reuter:',earn
'result:controversi:studi:farm:subsidi:conduct:paris-bas:organis:econom:cooper:develop:oecd:show:japan:highest:agricultur:subsidi:world:dairi:farmer:benefit:more:commod:produc:subsidies.:result:studi:releas:oecd:object:countri:provid:reuter:offici:sever:countri:condit:identified.:oecd:studi:calcul:level:farm:subsidi:year:us:new:measur:call:produc:subsidi:equival:pse.:studi:show:dairi:product:japan:amount:aid:farmer:express:percentag:averag:pct:over:european:commun:pct:unit:state:pct.:wheat:japan:u.s.:japan:u.s.:pct:oecd:calcul:show.:coars:grain:japan:compar:pct:ec:pct:u.s.:japan:pct:u.s.:oecd:concluded.:sugar:japan:ec:pct:u.s.:studi:shows.:oecd:calcul:farm:subsidi:industri:countri:such:canada:australia:new:zealand:case:result:much:lower:u.s.:ec:japan:sourc:said.:subsidi:argentina:brazil:two:major:develop:countri:produc:commod:includ:oecd:work.:offici:hope:persuad:reluct:countri:releas:studi:soon:perhap:coincid:oecd:ministeri:meet:pari:dure:may.:offici:hope:oecd:result:us:basi:negoti:dure:uruguai:round:global:trade:talk:now:underwai:geneva.:british:agricultur:minist:michael:jopl:dure:visit:washington:week:endors:oecd:work:start:point:uruguai:round:negoti:agriculture.:pse:calcul:provid:tool:negoti:down:domest:farm:support:level:major:caus:present:crisi:world:agriculture.:oecd:studi:result:controversi:highlight:level:assist:farmer:offici:familiar:studi:said.:u.s.:agricultur:depart:recent:publish:studi:farm:subsidi:attempt:verifi:oecd:result:updat:case:result:substanti:differ:oecd:elsewher:chang:markedli:oecd:base:period:u.s.:offici:said.:exampl:usda:studi:found:unit:state:subsidi:corn:produc:higher:pct:ec:zero:nine:pct.:french:maiz:produc:associ:presid:marcel:cazal:cite:result:usda:calcul:corn:told:report:last:week:unit:state:subsid:farmer:more:ec.:sourc:ec:corn:subsidi:probabl:higher:u.s.:now:increas:offici:sever:countri:ask:contribut:data:oecd:studi:updat:subsidi:level:much:more:relev:measur:current:world:farm:situation.:updat:calcul:take:sever:month:complet:expect:show:substanti:increas:u.s.:subsidi:level:sugar:u.s.:impos:restrict:import:quota:aid:domest:industry.:u.s.:subsidi:level:increas:farm:bill:sharpli:boost:govern:defici:payment:grain:farmer:appli:market:loan:rice:offici:added.:reuter:',grain
'first:american:financi:corp:board:declar:special:dividend:ct:per:share:regular:ct:quarterli:dividend:both:payabl:april:holder:record:march:reuter:',earn
'carib:energi:inc:sharehold:approv:one-for-100:revers:split:take:effect:tomorrow:compani:chang:name:texa:petroleum:corp:reuter:',earn
'nation:capit:real:estat:trust:enter:definit:agreement:sell:irvin:commerci:center:irvin:calif.:shuwa:corp:california:mln:dlrs.:buyer:pl:ac:dlr:escrow:account:nonrefund:deposit.:trust:exist:debt:secur:properti:dlr:due:complet:transact:expect:earli:april.:reuter:',acq
'swissair:swsz.z:report:pct:drop:net:profit:mln:swiss:franc:line:new:flexibl:dividend:polici:cut:payout:franc:per:share:presid:robert:staubli:told:new:confer:first:two:month:year:gave:hope:profit:equal:last:year:outsid:factor:such:fuel:price:exchang:rate.:fall:larg:due:mln:franc:loss:swissair:mln:franc:previou:year:said.:net:profit:figur:reach:receipt:mln:franc:plane:sale:compar:mere:mln:franc:financ:head:martin:juenger:expect:around:mln:franc:sale:year:although:much:depend:speed:decid:sell:dc-10s.:gross:profit:reach:mln:franc:mln:franc:subtract:ordinari:depreciation.:gross:profit:previou:year:mln:franc:mln:subtract:depreci:includ:mln:franc:supplementari:depreciation.:staubli:result:well:below:predict:made:time:last:year:suffer:consider:due:exchang:rate:fluctuat:particular:strength:swiss:franc.:neg:effect:revenu:sharp:drop:dollar:partial:compens:cheaper:fuel:price:such:offset:strength:franc:against:european:currencies.:shrank:veri:substanti:margin:exchang:rate:trend:therefor:hit:much:more:sever:airlines.:reuter:',earn
'canadian:roxi:petroleum:ltd:new:oil:discoveri:peerless:lake:area:north-centr:alberta:capabl:flow:over:barrel:oil:dai:lower:zone:more:barrel:dai:separ:upper:zone.:canadian:roxi:pct:interest:five-year:royalti:free:well:known:canadian:roxi:et:al:trout:a14-8-89-3:w5m.:texaco:canada:inc:hold:pct:mlc:oil:ga:ltd:pct:northstar:energi:corp:pct:tricentrol:oil:ltd:pct.:canadian:roxi:drill:start:follow-up:exploratori:well:on:mile:northwest:discoveri:well.:compani:hold:net:acr:vicin:discoveri:seismic:program:underwai:evalu:further:drill:opportunities.:reuter:',crude
'wast:manag:inc:sent:letter:chemlawn:corp:board:sai:prepar:increas:bid:chemlawn:dlr:share:dlr:chemlawn:promptli:negoti:execut:simpl:two-step:merger:agreement:contain:essenti:coven:conditions.:upon:such:agreement:wast:manag:amend:dlr:share:cash:tender:offer.:reuter:',acq
'american:cop:file:shelf:registr:cover:mln:dlr:debt:secur:issu:time:time.:proce:us:gener:corpor:purpos:includ:acquisit:busi:invest:debt:repayment.:reuter:',null
'new:applic:unemploy:insur:benefit:fell:season:adjust:week:end:march:prior:week:labor:depart:said.:number:peopl:actual:receiv:benefit:under:regular:state:program:total:week:end:feb:latest:period:figur:available.:up:previou:week.:reuter:',jobs
'hope:mount:agreement:cocoa:buffer:stock:rule:intern:cocoa:organ:icco:council:meet:open:here:todai:deleg:said.:both:produc:consum:icco:member:open:session:prospect:agreement:cocoa:market:support:mechan:improving.:rule:end:next:week:spokesman:mama:moham:told:journalists.:consum:spokesman:peter:baron:call:tone:negoti:icco:council:fail:agre:buffer:stock:rule:new:intern:cocoa:agreement:came:forc:januari:deep:differ:opinion:preclud:seriou:discuss:matter:time.:exist:buffer:stock:tonn:cocoa:frozen:fund:balanc:mln:dlrs.:icco:made:buffer:stock:rule:negoti:prioriti:semi-annu:council:meet:order:stop:slide:world:cocoa:prices.:consum:produc:agre:yesterdai:principl:basi:negotiations.:council:broke:lunch:reconven:hrs.:work:group:meet:mondai:tackl:buffer:stock:rule:issu:again:hr:icco:execut:director:kobena:erbynn:present:fleshed-out:version:draft:propos:prepar:earlier:week:deleg:said.:moham:deleg:much:clearer:indic:prospect:accord:detail:rule:elabor:erbynn:produc:consum:meet:separ:later:todai:examin:scheme.:draft:propos:includ:three:principl:limit:non-:member:cocoa:compris:buffer:stock:offer:system:bui:buffer:stock:cocoa:price:differenti:paid:variou:cocoa:make:up:buffer:stock:deleg:said.:dure:morn:council:session:ivori:coast:deleg:gave:will:work:out:buffer:stock:rule:solut:come:effect:soon:possibl:baron:said.:ivorian:agricultur:minist:deni:bra:kanon:chairman:icco:council:now:expect:arriv:london:mondai:attend:talk:baron:said.:vice:chairman:sir:deni:henri:grenada:chair:meet:place.:soviet:east:german:deleg:attend:council:session:conflict:intern:sugar:organ:meet:todai:arriv:afternoon:deleg:said.:reuter:',cocoa
'end:jan:shr:on:ct:vs:ct:net:vs:rev:mln:vs:mln:year:shr:ct:vs:ct:net:vs:rev:mln:vs:mln:note:full:name:stuart:depart:store:inc.:reuter:',earn
'iomega:corp:announc:expect:revenu:first:quarter:significantli:lower:plan:anticip:loss:quarter.:annual:report:mail:stockhold:tomorrow:compani:announc:first:quarter:loss:excess:mln:dlr:primarili:result:lower:anticip:revenues.:compani:recor:net:incom:dlr:ct:per:share:first:quarter:fiscal:revenu:mln.:compani:lower:revenu:plan:balanc:expect:record:loss:entir:year.:iomega:first:quarter:loss:place:compani:default:under:certain:coven:bank:line:credit:unless:coven:modified.:compani:current:explor:altern:rais:addit:fund:through:debt:equiti:financing.:reuter:',earn
'shr:ct:vs:ct:net:vs:sale:mln:vs:mln:avg:shr:mln:vs:mln:nine:mth:shr:ct:vs:ct:net:vs:sale:mln:vs:mln:avg:shr:mln:vs:mln:reuter:',earn
'dr.:ing.:h.c.f.:porsch:ag:pshg.f:earn:first:half:year:despit:burden:caus:dollar:mark:stagnat:domest:demand.:semi-annu:sharehold:half:turnov:fell:six:pct:billion:mark:billion:same:period:earn:satisfactori:without:give:absolut:figures.:domest:turnov:fell:pct:mln:mark:mln.:foreign:turnov:dip:billion:mark:billion:first:half:last:year:although:export:quota:rose:pct:pct.:car:sector:account:billion:mark:turnov:against:billion:year:earlier:said.:product:drop:five:pct:car:manufactur:model:rose:six:pct:unit:product:model:cut:pct:unit:cut:further:report:said.:car:sale:fell:four:pct:unit:compar:half:year:report:said.:u.s.:demand:continu:model:demand:fell:markets.:domest:sale:pct:down:unit:sale:abroad:rose:five:pct:share:export:sale:rose:pct:pct.:invest:reduc:mln:mark:mln.:earn:hit:lower:sale:lower:valu:dollar:currenc:import:markets.:nevertheless:sale:turnov:finish:juli:year:porsch:said.:reuter:',earn
'qtly:div:seven:ct:vs:seven:ct:prior:qtr:payabl:april:record:march:reuter:',earn
'qtly:div:two:ct:vs:two:ct:prior:pai:april:record:april:three:reuter:',earn
'period:end:dec:shr:ct:vs:ct:net:vs:rev:vs:year:shr:ct:vs:ct:net:vs:rev:vs:note:period:end:decemb:share:result:adjust:five-for-four:stock:split:april:pct:stock:dividend:issu:dec:reuter:',earn
'shr:ct:vs:ct:net:vs:sale:vs:st:half:shr:ct:vs:ct:net:vs:sale:vs:reuter:',earn
'bank:england:gave:monei:market:further:mln:stg:assist:afternoon:session.:take:bank:mln:stg:compar:upward:revis:estim:shortag:system:around:mln:stg.:central:bank:bought:bank:bill:outright:compris:mln:stg:band:on:reuter:',money-fx
'hamburgisch:landesbank:girozentral:issu:mln:canadian:dollar:issu:due:carri:coupon:capit:market:lead:manager.:note:avail:denomin:dlr:payment:set:secur:list:luxembourg.:combin:manag:underwrit:fee.:reuter:',null
'jefferi:co:morn:make:market:gencorp:gy:bid:ask:jefferi:make:market:american:express:axp:jeffri:open:stock:bid:ask:reuter:',null
'shr:dlr:vs:ct:net:mln:vs:mln:rev:mln:vs:mln:note:share:outstand:mln:vs:mln.:avg:shr:given.:compani:recent:rais:equiti:vote:interest:hee:intern:corp:pct:pct:respectively.:reuter:',earn
'nrm:energi:co:lp:offer:eight:mln:two:dlr:cumul:convert:acquisit:prefer:unit:underwai:dlr:each:through:underwrit:led:sear:roebuck:co:inc:donaoldson:lufkin:jenrett:secur:corp:e.f.:hutton:group:inc:efh:painewebb:group:inc:pwj:oppenheim:co:ionc.:underwrit:option:bui:up:anoth:unit:repres:prefer:limit:partner:interest:cover:overallotments.:reuter:',null
'unilev:plc:un.a:reduct:u.k.:advanc:corpor:tax:act:prompt:compani:adjust:final:dividend:p:per:share:origin:declar:p.:unilev:adjust:stem:dividend:equalis:agreement:between:british:compani:dutch:partner:unilev:nv.:act:respect:dividend:paid:unilev:plc:treat:part:dividend.:unilev:nv:final:dividend:remain:guilder:declar:result:march:reuter:',earn
'pari:bours:add:further:three:stock:computeris:continu:trade:system:march:bring:total:number:continu:trade:stock:stockbrok:share:bazar:de:l:mieg:et:cie:dmc:maison:phenix:bours:hope:compani:quot:continu:end:year.:reuter:',null
'jordan:sudan:sign:barter:trade:agreement:under:exchang:mln:dlr:good:year:sudanes:offici:said.:sudan:export:corn:sesam:peanut:spice:cow:hide:jordan:export:cement:tomato:pure:chemic:pharmaceuticals.:reuter:',trade
'new:market:emerg:warrant:bui:gold:vehicl:banker:bring:plai:commod:option:field:securities.:over:past:three:week:swiss:offic:american:bank:launch:total:four:issu:warrant:vari:condit:draw:renew:inflationari:worri:recoveri:gold:price:last:year.:credit:suiss:credit:suisse-first:boston:each:issu:swiss:franc:bond:warrant:gold:similar:charact:though:aim:less:profession:market.:market:still:small.:taken:togeth:four:american-l:warrant:issu:rais:mln:swiss:francs.:bank:believ:vehicl:meet:need:investor:predict:live:future.:andrew:barrett:citicorp:invest:bank:switzerland:ag:long-term:invest:gold:limit:risk.:citicorp:zurich:launch:first:warrant:februari:follow:up:second:issu:less:week:later.:issuer:both:case:citibank:na.:idea:found:quick:copies.:goldman:sach:zurich:organ:co-l:issu:swiss:branch:banqu:indosuez:march:last:night:morgan:guaranti:switzerland:ag:anoth:morgan:guaranti:trust:co:new:york.:four:issu:now:offer:investor:strike:price:gold:rang:indosuez:issu:dlr:ounc:same:price:underli:commod:dlr:level:first:on:citibank.:premium:rang:pct:pct:matur:month:four:year:three:month:case:longer:gold:futur:option:u.s.:markets.:banker:trace:inspir:market:back:februari:report:u.s.:consum:price:januari:jump:pct:rais:again:threat:inflation.:mat:joensson:goldman:sachs.:unit:state:grown:veri:strongli:last:year:peopl:want:take:ride:gold.:gold:market:have:seen:strong:gain:languish:abov:dlr:ounc:over:past:few:weeks.:bank:saw:warrant:vehicl:more:highli:leverag:plai:downsid:risk:limited.:barrett:natur:market:develop:switzerland.:warrant:citicorp:switzerland:pioneer:warrant:seri:equity-link:cover:issu:base:japanes:compani:share:over:past:two:year:last:autumn:swiss:bank:launch:cover:warrant:swiss:regist:share:bid:give:foreign:investor:chanc:plai:market:otherwis:close:swiss:citizen:plai:higher:leverage.:quick:flurri:issu:market:dri:up:swiss:share:price:fell:januari:peaks.:issu:be:market:basi:simpl:premium:implicit:volatil:model:devis:provid:scientif:comparison:between:titl:option:market.:martin:bachem:morgan:guaranti:bank:competit:despit:rel:high:premium.:issu:five:ounc:dlr:price:swiss:franc:make:premium:over:spot:gold:price:nearli:pct.:us:black:shole:option:model:issu:long:year:matur:meant:warrant:need:implicit:volatil:gold:pct:option:pai:claim:lower:issues.:barrett:black:shole:variant:citicorp:us:point:higher:volatili:morgan:issu:emphas:model:best:inexact:science.:each:bank:us:model:put:implicit:volatil:need:issu:close:pct.:whatev:calcul:issu:receiv:warm:welcom:investors.:joensson:goldman:sach:lot:demand:even:small:investor:bui:warrant:apiece.:premium:high:reuter:',gold
'',null
'metro:fund:corp:sharehold:approv:merger:maxcom:corp:chang:incorpor:nevada:delaware.:metro:fund:subsidiari:comet:corp:renam:maxcom:usa.:compani:report:sharehold:approv:author:share:common:stock:set:asid:incent:stock:option:plan.:reuter:',acq
'hitachi:ltd:america:introduc:floppi:disk:expand:storag:capacity.:compani:megabyt:unformat:respons:user:demand:higher:capac:media:newli:introduc:machin:drives.:maxel:disk:oper:newli:develop:yd-801:drive:produc:y-e:data:inc:tokyo:plan:introduct:later:year:u.s.:reuter:',null
'oper:shr:loss:dlr:vs:loss:ct:oper:net:loss:vs:loss:rev:vs:note:net:exclud:dlr:gain:discontinu:operations.:net:includ:tax:credit:dlr:vs:dlrs.:reuter:',earn
